,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
0,0,48.0,0,11.0,10.875799385088063,0,0.0,0,1,1,26,1,9.997433165378656,1,1,0.0,0,0,2,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1,40.0,1,11.0,10.835946865571866,1,0.0,0,1,0,21,1,9.848503244203368,6,0,8.100161446936607,1,0,2,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2,0,44.0,2,12.0,10.680194326195004,1,0.0,0,0,0,30,0,8.68270762989381,10,0,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3,0,35.0,2,10.379091353199804,9.961945122107696,1,0.0,0,1,0,74,1,9.130214327496898,6,0,0.0,0,1,0,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4,0,59.0,0,12.0,11.378936824966912,0,0.0,0,1,0,45,1,9.64342064711732,1,1,10.71123493111663,2,0,4,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5,0,46.0,0,14.0,0.0,0,12.242978180726016,1,1,1,7,0,10.152688638169627,1,0,7.6586995582682995,1,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6,0,60.0,0,12.0,10.543761243489005,0,12.115814184281975,1,0,0,16,0,9.331672657143708,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7,0,54.0,0,12.0,10.410666535381921,0,11.97308075816115,1,1,0,27,0,10.085809109330082,4,0,0.0,0,0,5,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8,2,36.0,2,12.0,11.779434972189208,1,12.748963636215949,0,0,1,5,0,10.210972252284089,4,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9,0,50.0,0,8.0,12.02855353849197,0,0.0,0,0,3,22,1,10.438517864998936,4,0,0.0,0,0,3,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10,0,42.0,0,10.379091353199804,10.877820751804153,0,12.07980055458724,1,1,0,24,0,10.062625773874425,1,0,0.0,0,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11,0,41.0,2,7.0,9.784422445377189,1,11.910459202752113,0,0,0,29,1,9.580523665939708,1,1,0.0,0,1,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12,1,37.0,2,13.0,0.0,1,0.0,0,0,0,62,0,9.144200569471638,4,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13,0,36.0,3,12.0,10.933963745437268,0,11.833819851628107,1,1,2,15,1,9.277999020449997,6,0,7.623153068476902,2,0,2,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14,0,34.0,3,12.0,10.021714933900778,0,11.727133210626505,1,1,0,26,1,9.594922269167922,4,1,0.0,0,1,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15,0,35.0,2,12.0,0.0,1,0.0,0,0,0,43,1,9.18296917518005,5,0,0.0,0,0,4,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16,2,44.0,2,14.0,10.727136541160231,0,11.96159692276329,1,0,0,27,1,7.313220387090301,4,0,10.137610607893345,1,0,8,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17,0,48.0,0,9.0,11.026938784551156,0,12.182998472559573,1,1,2,40,0,10.053199825764455,6,1,0.0,0,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,0,62.0,0,15.0,10.612901705559945,0,12.246456143925053,1,0,0,57,1,9.123692565250511,4,0,10.653534780228885,2,1,2,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19,0,39.0,0,11.0,10.426053982505138,0,0.0,0,0,1,27,1,9.291920358968605,1,0,9.030016817844901,1,0,2,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20,0,38.0,0,0.0,0.0,0,0.0,1,1,0,41,0,9.768240403128102,10,0,8.057377488557991,2,0,5,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21,0,39.0,2,0.0,0.0,0,11.147195360822078,1,0,0,36,1,9.07680897935166,4,0,0.0,0,0,0,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22,2,44.0,2,13.0,11.867714631948749,0,12.808353756582745,1,1,2,28,1,9.989206427938665,6,1,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23,0,45.0,0,12.0,10.385728499446342,0,0.0,0,0,0,33,1,9.5302475917227,4,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24,0,43.0,1,0.0,0.0,0,11.158676148246334,1,0,1,26,1,9.030016817844901,1,0,0.0,0,0,3,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25,0,64.0,0,15.0,10.365269980122788,0,12.191009767853128,1,1,0,23,0,9.59014573330377,6,0,8.29254851397576,2,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,0,60.0,0,9.0,11.74318761880443,0,0.0,0,1,3,21,0,8.922658299524402,9,1,8.892611378172106,2,0,4,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27,2,35.0,4,6.0,11.94844763304596,1,12.893875570964342,0,0,1,27,1,9.925738161470948,6,0,8.443546651247939,1,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28,0,52.0,0,11.0,11.281598520848,0,12.506295749476266,1,0,0,23,1,9.48417703760591,11,0,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29,0,56.0,2,14.0,12.165714085274336,0,13.064100589261626,1,1,3,31,0,9.957028319464158,1,1,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30,0,55.0,0,15.0,11.591292924044241,0,12.706108266016752,1,0,2,18,1,9.41897923708751,1,0,0.0,0,1,0,15.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31,0,26.0,0,8.0,10.88264040116691,0,0.0,0,1,1,28,0,9.94846091817886,3,1,8.736168065858228,1,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32,0,52.0,0,8.0,11.39143556738252,0,12.405038251789952,1,1,2,14,1,9.520028524690579,1,0,0.0,0,0,4,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
33,0,41.0,0,12.0,11.611738593189658,0,12.723341467243024,1,1,2,21,0,9.719564714375199,1,1,0.0,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34,0,49.0,0,12.0,10.892377976824626,0,0.0,0,0,1,5,1,9.422220731011683,4,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35,0,30.0,2,10.379091353199804,10.17450656409137,0,12.014778959288016,1,0,0,68,1,10.069425630079559,4,0,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36,1,34.0,3,12.0,10.289803819583309,0,11.871641324822503,1,0,0,12,1,10.023933705611995,1,0,0.0,0,0,1,8.183399602385686,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
37,0,44.0,0,14.0,10.709740179201345,0,12.233021248045919,1,0,2,5,0,9.893437216682626,4,0,10.523068921638984,1,0,4,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38,0,49.0,0,10.379091353199804,10.55388379602844,0,11.798179592347342,1,1,2,5,1,9.233079858945672,4,1,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39,1,40.0,2,12.0,10.470504455951861,0,11.857698865678437,1,0,0,30,1,9.18399639663658,7,0,7.711996507047669,1,0,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,0,26.0,3,9.0,10.412802035103168,0,11.555247134415698,1,1,1,37,0,8.94767606249969,10,0,0.0,0,0,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41,0,46.0,0,7.0,10.192306478524971,0,11.812014727332564,1,0,0,43,1,9.621124641561947,6,0,0.0,0,1,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42,0,50.0,0,7.0,11.202425022437767,0,12.391078097453287,0,1,2,38,1,9.837347750031583,7,0,0.0,0,0,2,19.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43,0,62.0,0,12.0,10.006991345550789,0,12.130589112341406,0,0,0,24,1,9.791438048727505,7,0,9.19755903761145,3,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44,0,53.0,1,13.0,10.873489652898783,0,12.013130893574044,1,0,1,41,1,10.092453652048752,9,0,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45,0,44.0,0,4.0,11.893188997655077,0,12.786006334148105,1,1,2,51,0,8.812843433517195,4,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46,0,48.0,1,10.0,11.346032276453492,0,12.640604525467657,1,0,1,35,1,9.619797501353885,7,0,9.16868469670735,1,0,0,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47,1,45.0,2,17.0,11.619696984693451,0,12.570962256512882,1,0,2,46,1,10.110501721920453,1,0,10.240887929730164,2,1,2,10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
48,0,41.0,0,10.0,11.489656838030873,0,0.0,0,0,1,43,1,10.17542126801977,8,0,0.0,0,0,0,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49,0,32.0,3,13.0,10.340289815953332,1,11.619589131158447,0,0,0,9,1,8.961879012677683,4,0,0.0,0,1,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
50,0,49.0,1,15.0,11.40324451856682,0,12.475893654630065,1,1,2,23,0,8.764053269347762,10,1,0.0,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51,0,41.0,0,12.0,11.298716877713598,0,0.0,0,0,1,29,1,10.184145010050944,11,0,9.062188330952324,3,0,5,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
52,1,44.0,2,15.0,10.739435531727745,0,12.038150911841159,1,1,0,29,0,9.260082463870997,1,0,8.360773272144936,3,0,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53,0,47.0,0,12.0,11.291093553080815,0,0.0,0,1,2,29,1,9.561701221091147,6,1,0.0,0,0,1,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54,2,41.0,2,8.0,0.0,0,0.0,1,1,0,43,0,8.674196940225903,1,1,9.150484204822817,1,0,5,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55,0,41.0,2,10.0,11.273080721932608,1,12.489181778011817,0,1,1,33,0,9.50822026940441,11,1,0.0,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56,0,50.0,0,10.0,12.296936591835294,0,0.0,0,1,3,27,0,10.059208427532903,4,1,8.322880021769905,2,0,4,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57,0,51.0,0,10.0,10.925452750780426,0,0.0,0,0,2,18,1,9.405907155520158,1,0,9.18686701579054,1,0,6,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58,0,53.0,0,8.0,11.032661376786582,0,12.412619225937014,1,1,3,33,1,9.329899607033822,1,1,0.0,0,0,0,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59,0,32.0,3,14.0,9.99624903261744,0,11.765829739886065,1,0,0,34,1,8.891511570527564,1,0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
